first_AU,TI,doc_index
王世伟,略论智慧图书馆的五大关系,114
余凌,“互联网＋”背景下的图书馆业务重组内容与方向研究,114
"AITTOLA,M.",Smart Library: location-a-ware mobile library service:5th international symposium on human computer interaction with mobile devices and services,114
夏立新,融合与重构:智慧图书馆发展新形态,114
初景利,智慧图书馆与智慧服务,114
"BARYSHEV,R A",Smart library project: development of information and library services for educational and scientific activity,114
刘宝瑞,基于智慧理念的智慧图书馆空间样貌探究,114
储节旺,智慧图书馆的建设及其对技术和馆员的要求,114
尹克勤,基于智慧图书馆的高校图书馆读者服务模式研究,114
吴吉玲,数字图书馆与智慧图书馆比较研究,114
饶俊丽,从传统到数字再到智慧图书馆范式的嬗变,114
王维秋,智慧图书馆的理论演进历程、应用前沿与发展趋势研究,114
刘亚玲,智与德的共生:智慧图书馆发展愿景,114
侯松霞,智慧图书馆顶层设计研究,114
王世伟,融合图书馆初探,114
"AITHAL,P S",Smart library model for future generations,114
"MATTHEW,B.",Smart buildings: an introduction to the library of the future,114
陆婷婷,从智慧图书馆到智能图书馆:人工智能时代图书馆发展的转向,114
刘迁,台北市智慧图书馆的实践探索,114
清华大学中国科技政策中心,清华大学发布《中国人工智能发展报告2018》,114
秦格辉,Zigbee与RFID整合应用研究——智慧图书馆感知网组网设计,114
"ZHANG,F..UHF RFID label nanometer printing technology and its application in smart libraries",Tehnicki vjesnik,114
"LANG,J.",Design of smart library management system based on radio frequency identification,114
沈奎林,基于超高频RFID的图书盘点机器人的设计和实现,114
苏建华,图书馆RFID建设的新思路——以西南政法大学图书馆为例,114
"AGUILAR,M E",Indoor positioning technologies for academic libraries: towards the smart library,114
刘喜球,可穿戴技术:构建智慧图书馆的助推器,114
凌征强,基于智能家居的智慧图书馆数据层建设,114
郭利敏,机器学习在图书馆应用初探:以TensorFlow为例,114
李欣,强关联规则挖掘在智慧图书馆个性化推送服务中的应用研究,114
"NEVETHA,M P",Automatic book spine extraction and recognition for library inventory management,114
"YANG,X.",Smart library: identifying books in a library using richly supervised deep scene text reading,114
曾子明,去中心化的智慧图书馆移动视觉搜索管理体系,114
胡国强,虚拟现实和增强现实在智慧图书馆的应用,114
"SIMOVIC,A..A big data smart library recommender system for an educational institution",Library hi tech,114
李萍,智慧图书馆中智能交互系统的研究和应用,114
黄辉,基于物联网标识体系的智慧图书馆建设研究,114
许天才,自主创新为主导的图书馆系统研发历程——以重庆大学图书馆为例,114
魏群义,智慧图书馆APP的设计与实现,114
"WU,K C",Building a smart library to improve literacy access for children: an innovative project of NL-PI in Taiwan,114
熊泽泉,RFID技术在深圳图书馆的应用,114
樊慧丽,国内外图书馆机器人的研究应用现状与思考,114
康晓丹,构建第三代图书馆的技术思考——以上海大学图书馆为例,114
Scandinavian library quaterly,Library as a living laboratory,114
宋毓,SoLoMo时代基于情境感知的图书馆智慧服务研究,114
周玲元,“智慧图书馆”情境感知服务模式及评价研究,114
姚宁,智慧图书馆情景感知微服务模式构建研究,114
王雯霞,二维码对基于Beacon的智慧图书馆应用的补充研究,114
曾子明,面向读者的智慧图书馆嵌入式知识服务探析,114
张洁,智慧图书馆系统支撑下的学科服务实践,114
豆洪青,“互联网＋”高校图书馆传统借阅服务探索——以宁波大学“智慧图书馆”APP应用为例,114
王世伟,图书馆应当弘扬“智慧工匠精神”,114
郑直,论图书馆智慧服务体系的构建,114
郑怿昕,智慧图书馆环境下馆员核心能力研究,114
"YAO,F.",Smart talking robot Xiaotu: participatory library service based on artificial intelligence,114
刘炜,智慧图书馆标准规范体系框架初探,114
万映红,基于大数据应用的智慧图书馆个人数据保护研究,114
王家玲,智慧图书馆模式下读者隐私技术保护研究,114
郑怿昕,智慧图书馆理论与实践进展研究,114
"GUO,W.",Service and management of Smart Library under Internet of Things condition,114
约翰逊,智慧城市、智慧图书馆与智慧图书馆馆员,114
张晓林,颠覆性变革与后图书馆时代——推动知识服务的供给侧结构性改革,114
张小可,贝叶斯网络在用户画像构建中的研究,114
王世伟,关于智慧图书馆未来发展若干问题的思考,115
曹树金,以读者为中心的智慧图书馆研究,115
彭艳萍,智慧地球环境下的图书馆智能信息服务,115
"Aittola,M.",Smart Library: Location-Aware Mobile Library Service,115
"Miller,MC",Smart Libraries: Best SQE Practices for Libraries with an Emphasis on Scientific Computing,115
"Redzuan,Sat",Smart Library: Location-Aware Mobile Library Service,115
王世伟,略论智慧图书馆的五大关系,115
夏立新,融合与重构:智慧图书馆发展新形态,115
罗丽,智慧图书馆的发展现状与趋势——“智慧图书馆从理论到实践”学术研讨会会议综述,115
"Aittola,M.",Smart library: location-aware mobile library service,116
严栋,基于物联网的智慧图书馆,116
王世伟,未来图书馆的新模式——智慧图书馆,116
魏群义,智慧图书馆APP的设计与实现,116
初景利,从智能图书馆到智慧图书馆,116
韩丽,物联网环境下智慧图书馆的特点、发展现状及前景展望,116
董晓霞,智慧图书馆的定义、设计以及实现,116
王维秋,智慧图书馆的理论演进历程、应用前沿与发展趋势研究,116
陈进,智慧图书馆的架构规划,116
刘宝瑞,基于智慧理念的智慧图书馆空间样貌探究,116
"Burgess,J T F",Smart-world technologies and the value of librarianship,116
"Kim,Y M",Adoption of library 2,116
"Baryshev,R A",Smart library project: development of information and library services for educational and scientific activity,116
丁安,近十年我国智慧图书馆服务模式研究综述,116
许春漫,高校图书馆智慧服务模式下智慧馆员队伍的建设,116
宋生艳,智慧社会发展背景下智慧图书馆内涵、服务与建设路径,116
沈奎林,智慧图书馆的研究与实践——以南京大学图书馆为例,116
姚国章,智慧图书馆的总体设计与应用系统建设研究,116
"Wilson,A R",Networked low-power sensing: network interface and main operating system,116
"Aguilar-Moreno,E.",Indoor positioning technologies for academic libraries: towards the smart library,116
"Arsan,T.",Smart systems: from design to implementation of embedded smart systems,116
"Bostick,Sharon L.",History and development of academic library consortia in the United States: an overview,116
燕今伟,图书馆联盟的构建模式和发展机制研究,116
徐淑娟,我国行业高校图书馆联盟研究与发展现状探析,116
曾蕾,数字图书馆:路在何方？关于数字图书馆定义、结构及实际项目的分析,116
张晓林,数字图书馆建设的标准与规范,116
"Hey,T.",Fourth paradigm: data-intensive scientific discovery,117
IFLA,Development and access to information 2019,117
初景利,图书馆从资源能力到服务能力的转型变革,117
"Breeding,M.",It's time to break the mold of the original ILS,117
"Wang,Y.",Next generation integrated library system: a promise fulfilled,117
"Breeding,M.","New library collections, new technologies: new workflows",117
,Capita推出下一代图书馆管理系统,117
"Breeding,M.",Library services platforms: a maturing genre of products,117
李娟,基于实证分析的下一代图书馆服务平台选择策略——以ALAM、KualiOLE、OCLC WorldShare和Sierra为例,117
肖铮,下一代图书馆开放服务平台FOLIO初探,117
金小璞,“互联网＋”时代图书馆范式演变与业务流程重组,117
"Hammer,M.","Reengineering work: don't automate, obliterate",117
"England,L A",Maximizing electronic resources management in libraries,117
"Smith,C.",Missing items: automating the replacement workflow process,117
"Bugg,K L",Extreme makeover reference edition: restructuring reference services at the Robert W,117
"Miao,Q.","Automation, digitalization and the beyond: re-engineering Shanghai Library",117
张晓林,国家科学数字图书馆:面向用户的数字信息服务体系,117
赵乃瑄,映射重组全关联——新一代图书馆系统设计理念探讨,117
傅平,新一代图书馆管理集成系统对美国图书馆联盟的影响分析,117
"Tait,E.",Libraries for the future: the role of IT utilities in the transformation of academic libraries,117
贾西兰,“互联网＋图书馆”思维下的下一代图书馆服务平台,117
王世伟,论智慧图书馆的三大特点,117
"Pinfield,S.","Research data management and libraries: relationships, activities, drivers and influences",117
师荣华,基于数据生命周期的图书馆科学数据服务研究,117
樊俊豪,图书馆在科学数据管理中的角色定位研究,117
刘兹恒,我国高校科研数据管理与共享平台调研与比较分析,117
李正超,国内科学数据共享平台建设现状及发展策略研究,117
勾丹,中美图书馆联盟建设模式研究,117
赵丽梅,基于SNA的高校数字图书馆联盟运营中的“利益”分配机制研究,117
姚万勤,防范人工智能法律风险应把握好三个重点,118
董晓蕾,物联网隐私保护研究进展,118
王少辉,基于政府管理视角的大数据环境下个人信息保护问题研究,118
梁晓辉,中国2020年将制定个人信息保护法、数据安全法,118
廖辰刚,大数据条件下图书馆用户情景敏感服务隐私保护问题探析,118
郭爽,大数据背景下图书馆用户个人信息及隐私保护对策,118
潘辉,数字图书馆用户隐私问题研究及其对云计算服务的启示,118
吴宗大,数字图书馆用户的行为偏好隐私保护框架,118
黄鲲翔,数字图书馆云存储技术服务安全问题及解决策略,118
范武山,IFLA与ALA用户隐私保护政策对比分析及启示,118
魏翠翠,美国各州图书馆法中的用户隐私保护研究,118
陈淑文,我国台湾地区大学图书馆隐私政策调查,118
曾子明,嵌入PbD理论的云图书馆隐私管理架构,118
袁静,高校图书馆情景敏感服务中的用户隐私保护研究,118
贾俊杰,数字图书馆个性化匿名发布方法,118
薛燕,基于改进加密算法的云计算用户隐私保护研究,118
万映红,基于大数据应用的智慧图书馆个人数据保护研究,118
陆康,数据圈背景下的智慧图书馆数据汇聚研究,118
梅振荣,基于区块链的智慧图书馆用户隐私保护,118
巫鹏,平顶山市首个24小时公益智慧图书馆投入运行,118
